row_id,cfips,first_day_of_month
1001_2022-11-01,1001,11/1/2022
1003_2022-11-01,1003,11/1/2022
1005_2022-11-01,1005,11/1/2022
1007_2022-11-01,1007,11/1/2022
1009_2022-11-01,1009,11/1/2022
1011_2022-11-01,1011,11/1/2022
1013_2022-11-01,1013,11/1/2022
1015_2022-11-01,1015,11/1/2022
1017_2022-11-01,1017,11/1/2022
1019_2022-11-01,1019,11/1/2022
1021_2022-11-01,1021,11/1/2022
1023_2022-11-01,1023,11/1/2022
1025_2022-11-01,1025,11/1/2022
1027_2022-11-01,1027,11/1/2022
1029_2022-11-01,1029,11/1/2022
1031_2022-11-01,1031,11/1/2022
1033_2022-11-01,1033,11/1/2022
1035_2022-11-01,1035,11/1/2022
1037_2022-11-01,1037,11/1/2022
1039_2022-11-01,1039,11/1/2022
1041_2022-11-01,1041,11/1/2022
1043_2022-11-01,1043,11/1/2022
1045_2022-11-01,1045,11/1/2022
1047_2022-11-01,1047,11/1/2022
1049_2022-11-01,1049,11/1/2022
1051_2022-11-01,1051,11/1/2022
1053_2022-11-01,1053,11/1/2022
1055_2022-11-01,1055,11/1/2022
1057_2022-11-01,1057,11/1/2022
1059_2022-11-01,1059,11/1/2022
1061_2022-11-01,1061,11/1/2022
1063_2022-11-01,1063,11/1/2022
1065_2022-11-01,1065,11/1/2022
1067_2022-11-01,1067,11/1/2022
1069_2022-11-01,1069,11/1/2022
1071_2022-11-01,1071,11/1/2022
1073_2022-11-01,1073,11/1/2022
1075_2022-11-01,1075,11/1/2022
1077_2022-11-01,1077,11/1/2022
1079_2022-11-01,1079,11/1/2022
1081_2022-11-01,1081,11/1/2022
1083_2022-11-01,1083,11/1/2022
1085_2022-11-01,1085,11/1/2022
1087_2022-11-01,1087,11/1/2022
1089_2022-11-01,1089,11/1/2022
1091_2022-11-01,1091,11/1/2022
1093_2022-11-01,1093,11/1/2022
1095_2022-11-01,1095,11/1/2022
1097_2022-11-01,1097,11/1/2022
1099_2022-11-01,1099,11/1/2022
1101_2022-11-01,1101,11/1/2022
1103_2022-11-01,1103,11/1/2022
1105_2022-11-01,1105,11/1/2022
1107_2022-11-01,1107,11/1/2022
1109_2022-11-01,1109,11/1/2022
1111_2022-11-01,1111,11/1/2022
1113_2022-11-01,1113,11/1/2022
1115_2022-11-01,1115,11/1/2022
1117_2022-11-01,1117,11/1/2022
1119_2022-11-01,1119,11/1/2022
